iter	Logloss
0	0.6536107955
1	0.6155209372
2	0.583237515
3	0.5623596332
4	0.5386811271
5	0.5165783264
6	0.5007197166
7	0.4867404317
8	0.4729686647
9	0.4602793952
10	0.4502487307
11	0.4394948361
12	0.4319809686
13	0.4256173693
14	0.4188533017
15	0.4115647698
16	0.4071004552
17	0.4019014015
18	0.3969793822
19	0.3922861503
20	0.388324234
21	0.3849291782
22	0.381109101
23	0.3784490694
24	0.37595304
25	0.3737224887
26	0.3724192
27	0.3704743928
28	0.369398527
29	0.3684220438
30	0.3669565275
31	0.3656168911
32	0.3647052603
33	0.3636468192
34	0.3628658087
35	0.3621702555
36	0.361134658
37	0.3597752273
38	0.3583288928
39	0.3571628354
40	0.3561865821
41	0.3557479352
42	0.3552785861
43	0.354615073
44	0.3539024582
45	0.3532970165
46	0.3525200924
47	0.352059565
48	0.3516398283
49	0.3508005553
50	0.3501400703
51	0.3496935306
52	0.3494188284
53	0.3490015954
54	0.3487450658
55	0.3486578491
56	0.3480566193
57	0.3477325661
58	0.3473386531
59	0.3471314598
60	0.3469864606
61	0.3468662731
62	0.3466989648
63	0.346547272
64	0.346538546
65	0.346234887
66	0.3461192265
67	0.3456981725
68	0.3456830256
69	0.3456464328
70	0.3454671386
71	0.3453368162
72	0.3451347987
73	0.3448636639
74	0.3447191258
75	0.3446478214
76	0.3446082117
77	0.3442141371
78	0.3441062563
79	0.3440405349
80	0.3439923277
81	0.3438014916
82	0.3437119722
83	0.3436337805
84	0.3435772033
85	0.3434046967
86	0.3433444514
87	0.3431882806
88	0.3432257486
89	0.3431850754
90	0.3431744412
91	0.3431041239
92	0.3430630289
93	0.3430110561
94	0.3429179958
95	0.3427843793
96	0.3428112446
97	0.3427589036
98	0.3427292976
99	0.3426239016
100	0.3426310012
101	0.3424583051
102	0.3424546581
103	0.3424256968
104	0.3424238215
105	0.3422418134
106	0.3422020399
107	0.3422043494
108	0.3421424654
109	0.342044073
110	0.3420192536
111	0.3418514441
112	0.3418526277
113	0.3418545544
114	0.341776735
115	0.3416802034
116	0.3416146154
117	0.3416229538
118	0.3416020216
119	0.3415934709
120	0.3415597086
121	0.3416164582
122	0.3415372773
123	0.3415379022
124	0.3415361697
125	0.3415605025
126	0.3415431175
127	0.3414953065
128	0.3414457503
129	0.3414342121
130	0.3414357308
131	0.3414152667
132	0.3413871241
133	0.3413400872
134	0.3413474156
135	0.3412915394
136	0.3412487847
137	0.3412458885
138	0.3411280568
139	0.3410411234
140	0.3410815354
141	0.3410801596
142	0.3410419213
143	0.3410465278
144	0.3410632085
145	0.3410322719
146	0.3410333524
147	0.3410362443
148	0.3410182368
149	0.3409298972
150	0.3408735126
151	0.3408836703
152	0.3408027937
153	0.3407446216
154	0.3407431056
155	0.3407473433
156	0.3407534366
157	0.3407326197
158	0.3407350843
159	0.3406831036
160	0.3406557952
161	0.340591297
162	0.3405678419
163	0.3405646955
164	0.3405061527
165	0.3405003456
166	0.3404191408
167	0.3403822102
168	0.3403459409
169	0.3403330774
170	0.3403632636
171	0.3403809187
172	0.3403266761
173	0.3403017999
174	0.3402859171
175	0.3402449671
176	0.3402167544
177	0.3402017768
178	0.340283491
179	0.3403417375
180	0.3403406128
181	0.3403157768
182	0.340300783
183	0.3402937053
184	0.3403039683
185	0.3402349706
186	0.3401706021
187	0.340191658
188	0.3401811751
189	0.3402713058
190	0.3402298811
191	0.340282133
192	0.3402633479
193	0.340253211
194	0.3401712725
195	0.3400954058
196	0.3401174554
197	0.3401347413
198	0.3401093774
199	0.3401283757
200	0.3400146536
201	0.3399264769
202	0.3399410472
203	0.3399396844
204	0.3398245915
205	0.3398279441
206	0.3398272011
207	0.3398362136
208	0.3398446048
209	0.3399032623
210	0.3398816041
211	0.3399261073
212	0.3399072479
213	0.3398958656
214	0.3399050445
215	0.3399884435
216	0.3399869783
217	0.3399810831
218	0.3399848025
219	0.3399573395
220	0.3398860296
221	0.3399116449
222	0.3399089051
223	0.3398534885
224	0.3398079381
225	0.3398818259
226	0.3399558622
227	0.3399404169
228	0.3398902537
229	0.3399204296
230	0.3398940688
231	0.3398968632
232	0.3399105167
233	0.3399048971
234	0.3398654631
235	0.3399739877
236	0.3400161001
237	0.3399772059
238	0.3399920258
239	0.3399943932
240	0.3400162935
241	0.3399997199
242	0.3399892027
243	0.3399501278
244	0.3399953124
